Store,Product,0
61,202,0
61,208,2
61,210,3
61,211,1
61,212,1
61,213,0
61,214,6
61,215,0
61,216,1
61,217,0
61,218,1
61,219,1
61,220,2
61,221,1
61,222,1
61,223,1
61,224,0
61,226,7
61,230,1
61,231,1
61,232,0
61,233,0
61,234,0
61,238,2
61,239,0
61,241,1
61,242,0
61,244,0
61,245,1
61,246,1
61,247,1
61,248,1
61,249,1
61,251,1
61,252,0
61,253,1
61,254,0
61,255,0
61,256,0
61,257,1
61,258,0
61,259,0
61,260,1
61,261,1
61,262,0
61,263,0
61,264,0
61,265,0
61,266,0
61,267,0
61,268,0
61,269,2
61,271,0
61,272,2
61,273,1
61,274,1
61,275,1
61,276,0
61,277,0
61,278,1
61,279,1
61,280,1
61,281,2
61,282,0
61,284,0
61,285,1
61,286,0
61,287,1
61,288,1
61,289,1
61,291,1
61,292,1
61,293,1
61,295,1
61,296,1
62,1,1
62,2,2
62,6,1
62,8,2
62,12,1
62,13,1
62,14,1
62,19,1
62,20,1
62,21,1
62,22,0
62,23,54
62,29,0
62,37,1
62,40,1
62,47,16
62,48,15
62,50,1
62,52,0
62,61,2
62,63,0
62,64,1
62,70,1
62,72,0
62,74,2
62,77,1
62,80,4
62,84,2
62,86,1
62,87,2
62,88,0
62,89,4
62,90,2
62,91,0
62,92,0
62,93,0
62,94,1
62,96,1
62,99,10
62,100,2
62,102,2
62,104,2
62,107,2
62,112,1
62,113,1
62,114,2
62,117,0
62,118,1
62,119,1
62,120,0
62,121,0
62,126,0
62,128,2
62,135,0
62,136,2
62,141,2
62,143,3
62,146,1
62,147,2
62,148,1
62,151,1
62,153,0
62,154,0
62,155,1
62,156,0
62,159,3
62,160,1
62,161,2
62,162,2
62,163,1
62,164,4
62,165,1
62,166,1
62,169,1
62,170,3
62,171,2
62,172,1
62,175,2
62,176,1
62,177,1
62,178,0
62,190,1
62,191,1
62,192,2
62,198,0
62,199,1
62,202,0
62,203,0
62,204,1
62,205,1
62,206,0
62,209,1
62,210,2
62,213,1
62,214,0
62,216,2
62,217,1
62,218,3
62,224,2
62,225,1
62,226,5
62,233,1
62,238,1
62,239,0
62,246,1
62,248,2
62,254,1
62,262,1
62,268,1
62,271,1
62,276,0
62,278,0
62,279,0
62,281,0
62,282,0
62,283,1
62,284,0
62,287,0
62,288,0
62,289,0
62,291,1
62,294,1
62,296,1
63,2,2
63,19,1
63,23,75
63,27,1
63,30,0
63,47,17
63,48,16
63,49,2
63,53,1
63,54,9
63,56,0
63,63,1
63,73,1
63,83,1
63,87,1
63,88,1
63,92,1
63,97,1
63,99,3
63,100,1
63,107,3
63,111,2
63,113,1
63,119,0
63,124,148
63,126,13
63,128,2
63,135,1
63,136,4
63,138,1
63,154,1
63,160,0
63,168,0
63,169,1
63,178,2
63,186,30
63,188,1
63,189,1
63,200,0
63,207,2
63,213,0
63,214,1
63,218,1
63,227,1
63,228,0
63,234,0
63,237,1
63,239,1
63,240,1
63,268,1
63,278,0
63,279,0
63,284,0
63,290,0
64,4,0
64,16,7
64,17,56
64,20,1
64,21,2
64,23,64
64,55,3
64,63,2
64,103,0
64,150,2
64,193,1
64,238,1
65,126,5
66,124,9
66,126,4
